id,sentence_pred,sentence_true
d4a83012d706, Uda Harun Hisha main Nicheal Cointust Experimenti Lockegorun,উদাহরন হিসাবে নিচের কয়েন টস এক্সপেরিমেন্টটি লক্ষ্য করুন।
da1850bdac2f, تو میں کیا ان்சி بھی نہ کی,"তুমি কি, আইনজীবী নাকি?"
34de9b5868d9, امریکنی اولادر کے فیرد پاٹھا تیپا لینا,"স্ট্রেঞ্জ, আমরা এখনই ওনাদেরকে ফেরত পাঠাতে পারি না।"
60c35063c7f3, ایک لیک دولی لیم اگر ہی تو ہوا بارجان نتاستر,এই একটি দলীলই রহিত হবার জন্যে যথেষ্ট।
d466ecda053e, MEDIKA VIGIEN CHO LASHUM A TOSKORO YOSI NUMATALESPATTED TOKAL MALIXUM METIR KOMOTORA,এদিকে অভিযান চলার সময় তৎপর হয়ে ওঠেন মোতালেব প্লাজার দোকান-মালিক সমিতির কর্মকর্তারা।
89432e148363, مطلبونجر باطوک اتی بیتی جیتا لکتاکہ باری فیچن,মাদারগঞ্জের কটকটিবিক্রেতা ঢাকা থেকে বাড়ি ফিরছেন।
bd9f0322cde7, Commission,তোমাকে এরজন্য আদালতেও উঠতে হবে।
df15015c3647, Tini forasi itihas artkum iti dorsun ebon nondun totti rupur porosunakarig.,"তিনি ফরাসি, ইতিহাস, অর্থনীতি, দর্শন এবং নন্দনতত্ত্বের ওপরও পড়াশোনা করেন।"
06daedb04dfa, ایک پر گا لوگ اشل پو جا میل اشل پو نامیوب بور اچی تا,এটি এক প্রকার লোকশিল্প যা মেয়েলি শিল্প নামেও পরিচিত।
d6843a326f3a, Uttarafrika u ispane islam isomrajo putistakaren.,উত্তর আফ্রিকা ও স্পেনে ইসলামী সম্রাজ্য প্রতিষ্ঠা করেন।
b8804e4907d7, Του μακίδια σπορονή.,তোমরা কি ইতিহাস পড় নি?
bc6aa6dd77f2, 30% Ṭhwini shabal chaatidar kafa na hai,তিনি তার উত্তরসুরি হিসেবে আল-জাজিরার গভর্নর হয়।
15aabd79bf2f, سوطی انو باد دو سندورجب حرب انگ بس دی تو بوی چیتر,সত্যিই অনবদ্য সৌন্দর্যে ভরা বাংলাদেশের ঋতুবৈচিত্র্য।
2e02581745ec, اوپو جانو دورے چوریا جیتے,এ বাড়িতে আসা পর্যন্ত অপু যেন দূরে চলিয়া গিয়াছে।
9b070261c8e1,第一点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点点,তিনি ঠিক আছেন।
07183ade8333, Kamu berapa di mana?,কান বরাবর দিব না-কি!
3f783e2bc88e, 1.4.1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.22.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.22.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.,একটা চরণ-বন্ধনী হাতে পেয়ে নিজেকে আমার চেয়ে বড় মন করছিস?
9771ac3d8817, دکھی نو تو دیکھر براندہ شیرگ لگے پوری پورنو,দক্ষিণ ও উত্তর দিকের বারান্দাও সেইরূপ লোকে পরিপূর্ণ।
fb32ac79530e, تادر قاة سے ان نجیکون ترمين وانا شوی اوسپرش شو,তাদের কাছে অন্য যেকোনো ধর্মের মানুষই অস্পৃশ্য।
4134d737f33e," Nice, Oli.","না, আসলেই।"
31d1488ca988, جا تو دن پر پر اشنو گرو,যতদিন পারো পড়াশোনা করো।
387a93aecd46, varnish vala later,পরেশবাবু ললিতার মুখের দিকে চাহিলেন।
ac9d4dce35bc, mulu tura azab 1.0% bir şührt de joi label şihrt bir şührt bhaja azab lukkhe shamanan azab azab azab lukkhe shamanan azab azab lukkhe shamanan azab azab lukkhe shamanan azab azab lukkhe shamanan azab azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab lukkhe shamanan azab luk,মূলতঃ রাজা পঞ্চম জর্জ প্রথম বিশ্বযুদ্ধে জয়লাভের স্বীকৃতিস্বরূপ হাজার হাজার লোককে সম্মাননা জানাতে চেয়েছিলেন।
f52d671af69c, Ya va a un al.,"জাগো, গুনার।"
b6bfae0a22a4, पकना तिजे बिजे बास्वान ताके व़न शोओरे पजने व़स्वान परना,এদের পৃষ্ঠদেশীয় পাখনা ঠিক পিঠের মাঝখানে থাকে এবং শরীরের পেছনে অবস্থান করে শ্রোণী পাখনা।
46442aeb23a0, くメント پورے پுன ہر விட்டிக்கொள்ளے,তুমি এটা পরে পুনরাবৃত্তি করেছ।
b40eef19a403, او سوشا سنی اچارتو کرا مئی بلال دیگی مادن ایحا سنو تیت بیتا لینی دن دا ہولو,অস্ত্রশস্ত্র নিয়ে চট্টগ্রামের লালদীঘি ময়দানে হাজির হতে বেতারে নির্দেশ দেওয়া হলো।
d5f8e90f9714," Eti, kerebios, xagore, puerto, ricor, purvea, o vostito.",এটি ক্যারিবীয় সাগরে পুয়ের্তো রিকোর পূর্বে অবস্থিত।
b3ee8b8c3525, I think I do chop it soon.,আপনার কাজে উৎসাহ পেয়েছি।
a417de1e7ba7, Nana neye kermi iskorku,নানা নানিকে মিস করবে?
ab4f4f4567ec, 아,ইবলীস হিংসা ও শত্রুতাবশত সিজদা করা থেকে বিরত থাকে।
436e7e2d35db,"老老先生,想給老豆奶奶做出來","নভেম্বর মাসের শেষাশেষি আমেরিকায় যাব, অতএব বইপত্র ঐখানে পাঠাবে।"
39703560f682, जीनी निजे के पोष्वरे बाद्रे बाद्रे बोष्वरे बाद्रे बोष्वरे बाद्रे बोष्वरे बाद्रे बोष्वरे बाद्रे बोष्वरे बाद्रे बाद्रे बाद्रे बाद्रे बाद्रे बाद्रे बाद्रे बाद्रे बाद्रे बाद्रे,যিনি নিজেকে একটি ভয়েস ওভারের মাধ্যমে বর্ণনা করে বলেছেন যে তিনি আমেরিকাতে থাকেন।
